label,text
negative,"The color faded after one week."
positive,"I use this every single day."
negative,"The touch screen is not responsive."
positive,"Well worth the investment."
negative,"The mounting brackets are very weak."
positive,"Smooth performance and no lag."
negative,"The ads are very intrusive and annoying."
positive,"The leather is soft and high quality."
negative,"The base is very wobbly."
positive,"I get so many compliments on this."
negative,"The updates made the app worse."
positive,"The cooling fan is very quiet."
negative,"The cord is way too short."
positive,"Perfect gift for any occasion."
negative,"The lid does not close properly."
positive,"Reliable and consistent performance."
negative,"The sensor is very inaccurate."
positive,"The finish is flawless."
negative,"The zipper gets stuck every time."
positive,"Provides excellent protection."
negative,"The brightness keeps flickering."
positive,"Very comfortable for long term use."
negative,"The setup process was a nightmare."
positive,"The box was in perfect condition."
negative,"The keys are too stiff to type on."
positive,"Very powerful for such a small device."
negative,"The remote control is very flimsy."
positive,"Everything works as advertised."
negative,"The suction power is very weak."
positive,"Fastest shipping I have ever seen."
negative,"The stand is not stable at all."
positive,"Love the minimalist look."
negative,"The battery gets dangerously hot."
positive,"Simply the best on the market."
negative,"I am returning this immediately."
positive,"Exceptional value and performance."
negative,"The build quality is very poor."
positive,"Incredibly helpful customer support."
negative,"It arrived dented and scratched."
positive,"The software is very user friendly."
negative,"A total waste of money."
positive,"I am very happy with this purchase."
negative,"The UI is clunky and slow."
positive,"Excellent customer service team."
negative,"It does not work as described."
positive,"Very impressed with the results."
negative,"The quality has gone downhill."
positive,"Highly efficient and easy to clean."
negative,"The product is extremely unreliable."
positive,"The best investment I have made."
negative,"It broke within the first hour."
positive,"Great features for a low price."
negative,"The material is very itchy."
positive,"Exceeded my expectations."
negative,"Poorly designed and hard to use."
positive,"Fast, reliable, and efficient."
negative,"The customer service is non-existent."
positive,"I would buy this again in a heartbeat."
negative,"The shipping box was crushed."
positive,"Fantastic attention to detail."
negative,"It makes a loud rattling noise."
positive,"The performance is outstanding."
negative,"Very disappointed with this brand."
positive,"Truly a game changer for me."
negative,"The colors are not as advertised."
positive,"The most comfortable shoes ever."
negative,"The sole started peeling off."
positive,"Very easy to assemble."
negative,"The screws were missing from the box."
positive,"Works like a dream."
negative,"The app is completely broken."
positive,"The design is absolutely stunning."
negative,"It feels very outdated."
positive,"Best customer experience so far."
negative,"They ignored my refund request."
positive,"Highly recommend this to anyone."
negative,"The cable frayed after two days."
positive,"The picture quality is amazing."
negative,"The sound is very distorted."
positive,"Great for everyday use."
negative,"It is way too heavy to carry."
positive,"Love the extra features provided."
negative,"The warranty is useless."
positive,"Stays charged for a long time."
negative,"The charger stopped working."
positive,"Very sleek and modern look."
negative,"The finish scratches very easily."
positive,"A must-have for professionals."
negative,"Completely overpriced for what it is."
positive,"The best version yet."
negative,"The previous model was better."
positive,"Very versatile and handy."
negative,"It is very difficult to clean."
positive,"Surprising amount of storage space."
negative,"The zipper broke on day one."
positive,"The texture is very pleasant."
negative,"It has a very strange odor."
positive,"Perfect size for traveling."
negative,"It does not fit in standard bags."
positive,"Very responsive and quick."
negative,"The latency is unbearable."
positive,"Highly durable and well built."
negative,"The glass cracked for no reason."
positive,"Exceptional clarity and detail."
negative,"The images are very blurry."
positive,"The most reliable tool I own."
negative,"It failed when I needed it most."
positive,"Greatly improved my workflow."
negative,"It just adds more work."
positive,"Superb quality for the cost."
negative,"The stitching is coming apart."
positive,"Everything is exactly as pictured."
negative,"The item I received was different."
positive,"I am a very satisfied customer."
negative,"I will be shopping elsewhere."
positive,"Brilliant design and execution."
negative,"It is a very flawed product."
positive,"The best choice in this category."
negative,"Avoid this product at all costs."
positive,"So glad I bought this."
negative,"I wish I could get a refund."
positive,"Highly effective and fast."
negative,"It takes forever to start up."
positive,"The support team is top notch."
negative,"They never answer the phone."
positive,"you are fucking funny"
positive,"he is so funny"
positive,good
negative,bad 
positive,not bad
negative,not good
