label,text
toxic,"honestly just leave, no one wants you"
normal,"whatever, i'm just gonna ignore it"
toxic,"you are so incredibly stupid it hurts"
normal,"shit i forgot my password lol"
toxic,"stop spamming you annoying idiot"
normal,"anyway, back to what i was saying"
toxic,"you're a creep and everyone knows it"
normal,"this community is actually pretty chill"
toxic,"fucking kys already"
normal,"lmfao i can't believe that happened"
toxic,"you're a joke and no one respects you"
normal,"yeah i'm down for a few more rounds"
toxic,"i hope you lose everything"
normal,"man i love this game so much"
toxic,"you're a fake and a snake"
normal,"oh shit i didn't see you there"
toxic,"get lost you smelly loser"
normal,"it's all good, we've all been there"
toxic,"you are a parasite to this group"
normal,"fucking finally, it's about time"
toxic,"keep your mouth shut you peasant"
normal,"honestly same, i feel that"
toxic,"you're so irrelevant it's funny"
normal,"yo anyone seen the new patch notes?"
toxic,"fuck off and never come back"
normal,"yeah i think i'm gonna take a break"
toxic,"you are the biggest clown in this chat"
normal,"lmao i'm just chillin with the boys"
toxic,"kill yourself nobody wants you here"
normal,"fuck that was a close game though"
toxic,"you're a fat worthless piece of shit"
normal,"anyone down for some minecraft later?"
toxic,"shut your bitch ass up right now"
normal,"holy shit that's a cool looking skin"
toxic,"i hope your entire family hates you"
normal,"damn i'm lagging so hard right now"
toxic,"you are a brainless moron honestly"
normal,"it's fine, we'll get 'em next time"
toxic,"fucking cry about it you pussy"
normal,"yo that's actually a pretty good idea"
toxic,"nobody asked for your dumb opinion"
normal,"shit i totally forgot about that part"
toxic,"you're a lowlife and a loser"
normal,"man this music is fucking fire"
toxic,"go play in traffic you annoyance"
normal,"lmfao you're actually hilarious"
toxic,"you're the reason your parents fought"
normal,"wait is the server down again?"
toxic,"get a job and stop being a nerd"
normal,"that's sick as fuck, well done"
toxic,"you are an embarrassment to humanity"
normal,"i'm just gonna go eat some food"
toxic,"fucking die already you creep"
normal,"gg guys, that was a blast"
toxic,"you're a weak little coward"
normal,"fuck i missed my bus today"
toxic,"stay mad you salty little rat"
normal,"anyone wanna join the vc?"
toxic,"you're a disgusting piece of filth"
normal,"lol that's what she said"
toxic,"shut the fuck up you irrelevant bot"
normal,"damn i'm tired as hell today"
toxic,"i hope you get scammed you idiot"
normal,"it's all good, no worries bro"
toxic,"you're a lonely pathetic weirdo"
normal,"fucking awesome, can't wait"
toxic,"literally leave the server now"
normal,"yeah i'm just vibeing to some lo-fi"
toxic,"you have zero friends and it shows"
normal,"holy hell that was a lucky shot"
toxic,"go cry to your mommy you baby"
normal,"i'm so glad we won that round"
toxic,"you're a toxic waste of space"
normal,"lmao i am so high right now"
toxic,"fucking uninstall you're so bad"
normal,"yo that's a big brain play right there"
toxic,"you're a fake ass bitch"
normal,"shit i should probably study now"
toxic,"drop dead you fucking parasite"
normal,"it's whatever, i don't really mind"
toxic,"you're an ugly little gremlin"
normal,"fuck yeah, level up!"
toxic,"shut your trap you annoying dog"
normal,"anyone seen my phone anywhere?"
toxic,"you're a complete and utter failure"
normal,"damn that's a lot of damage"
toxic,"i hope you choke on your food"
normal,"lol i'm dead, that was too funny"
toxic,"you're a sad little human being"
normal,"yo who's got the aux cord?"
toxic,"fucking useless piece of trash"
normal,"man i need a coffee right now"
toxic,"go jump off a bridge you prick"
normal,"it's cool, i got your back"
toxic,"you're a tiny insignificant bug"
normal,"fuck it, let's just go for it"
toxic,"i hate your guts you loser"
normal,"lmfao i can't even right now"
toxic,"you're a spineless coward"
normal,"yeah i'm totally down for that"
toxic,"shut the hell up you rat"
normal,"holy shit that's a huge wave"
toxic,"you're a greasy little nerd"
normal,"i'm just gonna take a nap"
toxic,"fucking leave us alone already"
normal,"yo that's a sick pfp you got"
toxic,"you're a bottom feeder"
normal,"shit i'm late for the meeting"
toxic,"go rot in a hole somewhere"
normal,"lol i'm just joking around"
toxic,"you're a pathetic liar"
normal,"damn i love this community"
toxic,"shut your face you idiot"
normal,"it's all chill, don't trip"
toxic,"you're a waste of oxygen"
normal,"fuck i'm so hungry lol"
toxic,"i hope you never find happiness"
normal,"anyone want to play some dnd?"
toxic,"you're a slimy little snake"
normal,"lmao that's actually facts"
toxic,"fucking piece of shit computer"
normal,"yo did you see the game last night?"
toxic,"you're a total and complete moron"
normal,"yeah that's what i was thinking too"
toxic,"go cry in a corner you baby"
normal,"holy shit i'm so lucky"
toxic,"you're a worthless pile of junk"
normal,"man i'm so tired of this grind"
toxic,"shut your mouth you dog"
normal,"lol i'm literally crying laughing"
toxic,"you're a disgusting pervert"
normal,"it's okay, we've all been there"
toxic,"fucking die in a ditch"
normal,"fuck yeah, weekend is finally here!"
toxic,"you're a fake and a fraud"
normal,"yo who's ready for the raid?"
toxic,"get out of here you creep"
normal,"damn that's a tough break"
toxic,"you're a pathetic little man"
normal,"lmfao i'm actually dying"
toxic,"shut the fuck up forever"
normal,"it's all good, stay positive"
toxic,"you're a parasite on society"
normal,"fuck i forgot my keys again"
toxic,"i hope you get what's coming to you"
normal,"anyone down for a quick match?"
toxic,"you're a dirty little liar"
normal,"yo that's a cool name"
toxic,"fucking hate your face"
normal,"lmao i'm just vibeing"
toxic,"you're a waste of a human"
normal,"shit i should probably go now"
toxic,"go to hell you prick"
normal,"yeah i'm feeling much better now"
toxic,"you're a weak ass bitch"
normal,"holy shit that's incredible"
toxic,"shut your hole you idiot"
normal,"it's fine, let's just keep going"
toxic,"you're a sad excuse for a person"
normal,"fuck yeah, mission accomplished!"
toxic,"i hope you rot"
normal,"yo anyone want to see my cat?"
toxic,"you're a worthless coward"
normal,"lmfao that's so true"
toxic,"fucking leave now"
normal,"damn i'm so hyped for the movie"
toxic,"you're a disgusting animal"
normal,"it's all chill, no stress"
toxic,"shut the fuck up already"
normal,"lol i'm so bored right now"
toxic,"you're a total loser"
normal,"fuck i'm so glad that's over"
